# from CAPRAM 2.4 urban scenario 1st data set
# species    initial concentration (atm or M)
               aCO2H   0.0    
               aHOCL   0.0    
               aHOBR   0.0    
             aH2C2O4   0.0    
                 aNO   0.0    
               aCH3O   0.0    
            aCH3CH2O   0.0    
              aETHPX   0.0    
         aO2COH2COOH   0.0    
               aN2O5   0.0    
                aOP1   0.0    
           aCOH2COOH   0.0    
          aO2CH3CHOH   0.0    
            aCH3CHOH   0.0    
        aO2COH2CHOH2   0.0    
          aCOH2CHOH2   0.0    
               HCO3m   0.0    
            CHOSO3mm   0.0    
               aBRCL   0.0    
               aETOH   0.0    
                CO2m   0.0    
             CHOSO3m   0.0    
          O2CHOHSO3m   0.0    
              aO2CHO   0.0    
              aCH2OH   0.0    
            aO2CH2OH   0.0    
            aCH2COOH   0.0    
             CH2COOm   0.0    
          aCH3COH2OO   0.0    
           CHOH2COOm   0.0    
          aCHOH2COOH   0.0    
                aCL2   0.0    
            FEC2O42m   0.0    
             FEC2O4p   0.0    
                 O3m   0.0    
                aHO3   0.0    
                NO4m   0.0    
            CHOHSO3m   0.0    
             SO5O2Hm   0.0    
             SO5O2mm   0.0    
              aCH3CO   0.0    
            aCH3COH2   0.0    
               aSULF   0.0    
               HSO4m  0.56E-07
                aGLY   0.0    
         aCHOH2CHOH2   0.0    
                aHCL   0.0    
               aHONO   0.0    
                NO2m   0.0    
              aCLNO2   0.0    
              aCHOH2   0.0    
             aCH2OH2   0.0    
           aCH3CHOH2   0.0    
                aALD   0.0    
              aCH3OH   0.0    
               aHNO3   0.0    
           O2CH2COOm   0.0    
                NH4p   0.0    
                aNH3   0.0    
                aCO2   0.0    
               C2O4m   0.0    
               aACO3   0.0    
                aMO2   0.0    
                SO3m   0.0    
               HCOOm   0.0    
               MCOOm   0.0    
              HC2O4m   0.0    
              C2O4mm  0.10E-05
                aNO2   0.0    
               aORA2   0.0    
              aBRNO2   0.0    
                NO2p   0.0    
                aBR2   0.0    
                aSO2   0.0    
               FEOpp   0.0    
                SO5m   0.0    
               HSO5m   0.0    
               aHNO4   0.0    
               aORA1   0.0    
                HMSm   0.0    
               aHCHO   0.0    
               SO3mm   0.0    
                 OHm  0.33E-09
               CLOHm   0.0    
               BROHm   0.0    
                 aBR   0.0    
                 aO3   0.0    
                CUpp   0.0    
                NO3m   0.0    
                BR2m   0.0    
                 BRm  0.68E-06
                aNO3   0.0    
               SO4mm  0.11E-04
                 aCL   0.0    
                SO4m   0.0    
               HSO3m   0.0    
                 CLm  0.51E-04
                CL2m   0.0    
                 aO2  0.17E-03
                 aHO   0.0    
              [aH2O]   55.    
                  Hp  0.57E-03
               FEppp  0.16E-05
              FEOHpp   0.0    
                 O2m   0.0    
                FEpp   0.0    
                 CUp  0.71E-07
                aHO2   0.0    
               aH2O2   0.0    
                ACO3  0.96E-15
                 GLY   0.0    
               CH3OH  0.50E-08
                 CO2  0.50E-03
                  NO  0.39E-15
                ORA1  0.20E-14
                 HO2  0.18E-14
                ETOH   0.0    
                BRCL   0.0    
                  HO  0.41E-15
                HCHO  0.10E-09
               BRNO2   0.0    
                 NH3  0.25E-07
                 BR2   0.0    
                HNO3  0.10E-08
                 OP1  0.10E-10
                SULF  0.74E-16
                H2O2  0.10E-08
                 NO2  0.45E-08
                 SO2  0.10E-07
                [O2]  0.21    
                HNO4  0.15E-15
                 CL2   0.0    
                 ALD  0.10E-09
                HONO  0.51E-19
               ETHPX  0.12E-15
                  O3  0.90E-07
               CLNO2   0.0    
                 NO3  0.23E-12
                 HCL  0.60E-08
                 MO2  0.20E-15
                ORA2  0.15E-22
                N2O5  0.18E-13
