# species    initial concentration (ppb)
NO           0.1E+00
NO2          1.0E+00
HNO3         1.0E+00
O3           5.0E+01
H2O2         1.1E+00
CO           2.1E+02
SO2          0.8E+00
NH3          0.5E+00
HCL          0.7E+00
CH4          2.2E+03
ETHA         1.0E+00
FORM         1.2E+00
MEOH         1.2E-01
MEPX         0.5E+00
ALD2         1.0E+00
PAR          2.0E+00
ETH          0.2E+00
OLE          2.3E-02
IOLE         3.1E-04
TOL          0.1E+00
XYL          0.1E+00
NTR          0.1E+00
PAN          0.8E+00
AACD         0.2E+00
ROOH         2.5E-02
ISOP         5.0E+00
O2           2.095E+08
N2           7.8E+08
H2           5.6E+02
M            1.0E+09
