self_preserving_volume	SPSD_free_Df_3	SPSD_free_Df_2point6	SPSD_free_Df_2point2	SPSD_free_Df_2	SPSD_cont_Df_3	SPSD_cont_Df_2point2	SPSD_cont_Df_1point8
0.001	0	0	0	0.0002	0.0031	0	0
0.002	0	0.0015	0.0054	0.0099	0.0212	0	0
0.003	0.0031	0.0097	0.0313	0.0547	0.0507	0.0015	0
0.004	0.0103	0.0289	0.0839	0.1412	0.0854	0.005	0
0.005	0.0229	0.0591	0.1587	0.2591	0.1218	0.0112	0
0.006	0.0408	0.0983	0.2483	0.3953	0.1581	0.0202	0.0013
0.007	0.0632	0.144	0.3459	0.5391	0.1933	0.0316	0.0029
0.008	0.0891	0.1939	0.4462	0.683	0.2271	0.0451	0.0054
0.009	0.1176	0.2462	0.5458	0.8222	0.2592	0.0603	0.009
0.01	0.1479	0.2993	0.6424	0.9541	0.2895	0.0768	0.0138
0.015	0.3079	0.5508	1.049	1.4756	0.417	0.1688	0.0537
0.02	0.456	0.7533	1.3243	1.7937	0.5124	0.2616	0.1131
0.025	0.5809	0.9059	1.5007	1.9746	0.5852	0.3462	0.1812
0.03	0.683	1.0186	1.6101	2.0696	0.6418	0.4206	0.2506
0.035	0.7654	1.101	1.6746	2.1109	0.6868	0.485	0.3174
0.04	0.8315	1.1608	1.709	2.1185	0.723	0.5404	0.3797
0.045	0.8846	1.2037	1.7231	2.1048	0.7525	0.5882	0.4368
0.05	0.9271	1.2338	1.7232	2.0777	0.7766	0.6295	0.4884
0.06	0.988	1.2672	1.6979	2.0019	0.8132	0.6958	0.5764
0.07	1.0261	1.2773	1.654	1.9141	0.8384	0.7457	0.6468
0.08	1.0486	1.2734	1.602	1.8245	0.8559	0.7833	0.7027
0.09	1.0605	1.2608	1.5473	1.7377	0.8678	0.8118	0.747
0.1	1.0649	1.243	1.4925	1.6556	0.8755	0.8332	0.782
0.2	0.9668	1.0132	1.065	1.0923	0.8563	0.8725	0.8835
0.3	0.8351	0.8303	0.8152	0.8015	0.7883	0.8147	0.8376
0.4	0.7232	0.6964	0.655	0.6265	0.7156	0.7417	0.7648
0.5	0.6309	0.5948	0.5433	0.5097	0.6466	0.6696	0.6897
0.6	0.5542	0.5149	0.4607	0.4261	0.583	0.6024	0.6191
0.7	0.4895	0.4503	0.397	0.3633	0.5252	0.5411	0.5547
0.8	0.4344	0.397	0.3463	0.3144	0.473	0.4859	0.4966
0.9	0.3871	0.3522	0.305	0.2753	0.4259	0.4361	0.4445
1	0.3459	0.3141	0.2707	0.2433	0.3834	0.3915	0.3979
1.5	0.2041	0.1866	0.1612	0.1442	0.2271	0.2287	0.2296
2	0.1247	0.1169	0.1037	0.0938	0.1348	0.1342	0.1335
2.5	0.0777	0.0755	0.0697	0.0644	0.0802	0.079	0.078
3	0.0491	0.0497	0.0482	0.0457	0.0477	0.0466	0.0457
3.5	0.0313	0.0331	0.034	0.0332	0.0285	0.0276	0.0269
4	0.0201	0.0223	0.0243	0.0245	0.017	0.0163	0.0159
4.5	0.013	0.0151	0.0176	0.0184	0.0102	0.0097	0.0094
5	0.0084	0.0103	0.0128	0.0139	0.0061	0.0058	0.0055
6	0.0036	0.0049	0.007	0.0082	0.0022	0.002	0.002
7	0.0015	0.0023	0.0038	0.0049	0.0008	0.0007	0.0007
8	0.0007	0.0011	0.0022	0.003	0.0003	0.0003	0.0002
10	0.0001	0.0003	0.0007	0.0012	0	0	0
